Local time,Open,High,Low,Close,Volume
01.04.2020 01:22:00.000 GMT+0100,1.10287,1.10296,1.10285,1.10286,142.45
01.04.2020 01:23:00.000 GMT+0100,1.10289,1.10311,1.10285,1.10309,98.83
01.04.2020 01:24:00.000 GMT+0100,1.10307,1.10312,1.10296,1.10303,174.51
01.04.2020 01:25:00.000 GMT+0100,1.10307,1.10330,1.10300,1.10318,222.07
01.04.2020 01:26:00.000 GMT+0100,1.10320,1.10320,1.10310,1.10318,228.23
01.04.2020 01:27:00.000 GMT+0100,1.10319,1.10319,1.10299,1.10299,86.46
01.04.2020 01:28:00.000 GMT+0100,1.10300,1.10311,1.10294,1.10294,83.71
01.04.2020 01:29:00.000 GMT+0100,1.10294,1.10317,1.10294,1.10313,102.31
01.04.2020 01:30:00.000 GMT+0100,1.10312,1.10314,1.10299,1.10299,117.56
01.04.2020 01:31:00.000 GMT+0100,1.10297,1.10307,1.10292,1.10294,52.75
01.04.2020 01:32:00.000 GMT+0100,1.10296,1.10303,1.10296,1.10300,72.42
01.04.2020 01:33:00.000 GMT+0100,1.10300,1.10310,1.10295,1.10310,110.69
01.04.2020 01:34:00.000 GMT+0100,1.10311,1.10314,1.10291,1.10294,82.34
01.04.2020 01:35:00.000 GMT+0100,1.10294,1.10300,1.10283,1.10293,117.38
01.04.2020 01:36:00.000 GMT+0100,1.10293,1.10295,1.10288,1.10295,104.04
01.04.2020 01:37:00.000 GMT+0100,1.10293,1.10296,1.10282,1.10291,121.67
01.04.2020 01:38:00.000 GMT+0100,1.10290,1.10291,1.10255,1.10268,159.8
01.04.2020 01:39:00.000 GMT+0100,1.10267,1.10267,1.10246,1.10261,166.37
01.04.2020 01:40:00.000 GMT+0100,1.10262,1.10269,1.10254,1.10268,135.6
01.04.2020 01:41:00.000 GMT+0100,1.10269,1.10310,1.10269,1.10309,213.77
01.04.2020 01:42:00.000 GMT+0100,1.10308,1.10311,1.10299,1.10306,337
01.04.2020 01:43:00.000 GMT+0100,1.10305,1.10331,1.10302,1.10311,239.84
01.04.2020 01:44:00.000 GMT+0100,1.10310,1.10311,1.10286,1.10290,218.55
01.04.2020 01:45:00.000 GMT+0100,1.10291,1.10311,1.10289,1.10308,227.21
01.04.2020 01:46:00.000 GMT+0100,1.10311,1.10330,1.10305,1.10329,288.24
01.04.2020 01:47:00.000 GMT+0100,1.10328,1.10338,1.10321,1.10324,274.84
01.04.2020 01:48:00.000 GMT+0100,1.10323,1.10324,1.10298,1.10299,133.9
01.04.2020 01:49:00.000 GMT+0100,1.10301,1.10320,1.10301,1.10318,179
01.04.2020 01:50:00.000 GMT+0100,1.10318,1.10344,1.10317,1.10342,220.48
01.04.2020 01:51:00.000 GMT+0100,1.10342,1.10356,1.10336,1.10354,252.13
01.04.2020 01:52:00.000 GMT+0100,1.10354,1.10361,1.10347,1.10349,238.58
01.04.2020 01:53:00.000 GMT+0100,1.10349,1.10360,1.10296,1.10298,392.29
01.04.2020 01:54:00.000 GMT+0100,1.10299,1.10310,1.10281,1.10294,239.62
01.04.2020 01:55:00.000 GMT+0100,1.10294,1.10343,1.10291,1.10306,311.48
01.04.2020 01:56:00.000 GMT+0100,1.10305,1.10322,1.10303,1.10317,116.95
01.04.2020 01:57:00.000 GMT+0100,1.10318,1.10327,1.10309,1.10316,186.4
01.04.2020 01:58:00.000 GMT+0100,1.10317,1.10319,1.10300,1.10304,140.31
01.04.2020 01:59:00.000 GMT+0100,1.10305,1.10323,1.10305,1.10312,86.39
01.04.2020 02:00:00.000 GMT+0100,1.10313,1.10319,1.10299,1.10310,206.71
01.04.2020 02:01:00.000 GMT+0100,1.10310,1.10320,1.10307,1.10319,41.71
01.04.2020 02:02:00.000 GMT+0100,1.10318,1.10328,1.10312,1.10312,66.94
01.04.2020 02:03:00.000 GMT+0100,1.10312,1.10320,1.10303,1.10306,136.44
01.04.2020 02:04:00.000 GMT+0100,1.10305,1.10305,1.10285,1.10292,160.08
01.04.2020 02:05:00.000 GMT+0100,1.10293,1.10298,1.10277,1.10285,99.16
01.04.2020 02:06:00.000 GMT+0100,1.10286,1.10291,1.10262,1.10262,98.29
01.04.2020 02:07:00.000 GMT+0100,1.10263,1.10271,1.10251,1.10269,191.45
01.04.2020 02:08:00.000 GMT+0100,1.10269,1.10283,1.10269,1.10281,54.74
01.04.2020 02:09:00.000 GMT+0100,1.10281,1.10300,1.10278,1.10300,70.73
01.04.2020 02:10:00.000 GMT+0100,1.10297,1.10309,1.10296,1.10303,171.9
01.04.2020 02:11:00.000 GMT+0100,1.10304,1.10306,1.10289,1.10289,155.77
01.04.2020 02:12:00.000 GMT+0100,1.10289,1.10289,1.10268,1.10268,126.42
01.04.2020 02:13:00.000 GMT+0100,1.10270,1.10284,1.10257,1.10277,80.87
01.04.2020 02:14:00.000 GMT+0100,1.10276,1.10276,1.10252,1.10262,167.39
01.04.2020 02:15:00.000 GMT+0100,1.10263,1.10268,1.10251,1.10254,150.8
01.04.2020 02:16:00.000 GMT+0100,1.10253,1.10255,1.10230,1.10243,225.77
01.04.2020 02:17:00.000 GMT+0100,1.10243,1.10244,1.10233,1.10234,122.2
01.04.2020 02:18:00.000 GMT+0100,1.10235,1.10255,1.10230,1.10254,135.91
01.04.2020 02:19:00.000 GMT+0100,1.10254,1.10290,1.10248,1.10279,162.25
01.04.2020 02:20:00.000 GMT+0100,1.10280,1.10287,1.10256,1.10267,134.61
01.04.2020 02:21:00.000 GMT+0100,1.10265,1.10272,1.10251,1.10259,255.88
01.04.2020 02:22:00.000 GMT+0100,1.10258,1.10266,1.10246,1.10248,199.07
01.04.2020 02:23:00.000 GMT+0100,1.10248,1.10248,1.10236,1.10240,236.01
01.04.2020 02:24:00.000 GMT+0100,1.10241,1.10247,1.10231,1.10233,102.12
01.04.2020 02:25:00.000 GMT+0100,1.10233,1.10238,1.10228,1.10230,164.9
01.04.2020 02:26:00.000 GMT+0100,1.10229,1.10237,1.10205,1.10217,146.86
01.04.2020 02:27:00.000 GMT+0100,1.10217,1.10226,1.10211,1.10224,286.11
01.04.2020 02:28:00.000 GMT+0100,1.10224,1.10236,1.10224,1.10228,217.54
01.04.2020 02:29:00.000 GMT+0100,1.10231,1.10234,1.10227,1.10231,182.83
01.04.2020 02:30:00.000 GMT+0100,1.10231,1.10236,1.10173,1.10175,338.55
01.04.2020 02:31:00.000 GMT+0100,1.10174,1.10180,1.10126,1.10132,445.77
01.04.2020 02:32:00.000 GMT+0100,1.10133,1.10167,1.10133,1.10163,121.85
01.04.2020 02:33:00.000 GMT+0100,1.10167,1.10171,1.10152,1.10161,130.84
01.04.2020 02:34:00.000 GMT+0100,1.10163,1.10179,1.10163,1.10171,194.95
01.04.2020 02:35:00.000 GMT+0100,1.10172,1.10180,1.10170,1.10177,69.8
01.04.2020 02:36:00.000 GMT+0100,1.10177,1.10202,1.10177,1.10195,93.13
01.04.2020 02:37:00.000 GMT+0100,1.10194,1.10200,1.10188,1.10190,92.95
01.04.2020 02:38:00.000 GMT+0100,1.10190,1.10203,1.10188,1.10202,152.71
01.04.2020 02:39:00.000 GMT+0100,1.10206,1.10217,1.10201,1.10202,281.98
01.04.2020 02:40:00.000 GMT+0100,1.10202,1.10202,1.10164,1.10170,114.46
01.04.2020 02:41:00.000 GMT+0100,1.10171,1.10171,1.10140,1.10156,69.65
01.04.2020 02:42:00.000 GMT+0100,1.10155,1.10174,1.10147,1.10147,69.8
01.04.2020 02:43:00.000 GMT+0100,1.10148,1.10152,1.10121,1.10124,183.21
01.04.2020 02:44:00.000 GMT+0100,1.10125,1.10126,1.10102,1.10104,158.43
01.04.2020 02:45:00.000 GMT+0100,1.10103,1.10127,1.10090,1.10127,191.82
01.04.2020 02:46:00.000 GMT+0100,1.10128,1.10144,1.10128,1.10141,25.21
01.04.2020 02:47:00.000 GMT+0100,1.10142,1.10161,1.10141,1.10151,44.39
01.04.2020 02:48:00.000 GMT+0100,1.10152,1.10159,1.10135,1.10144,111.32
01.04.2020 02:49:00.000 GMT+0100,1.10143,1.10149,1.10136,1.10142,40.74
01.04.2020 02:50:00.000 GMT+0100,1.10145,1.10159,1.10122,1.10134,182.05
01.04.2020 02:51:00.000 GMT+0100,1.10134,1.10146,1.10130,1.10138,90.33
01.04.2020 02:52:00.000 GMT+0100,1.10138,1.10148,1.10138,1.10142,84.7
01.04.2020 02:53:00.000 GMT+0100,1.10142,1.10165,1.10142,1.10164,102.74
01.04.2020 02:54:00.000 GMT+0100,1.10163,1.10173,1.10137,1.10173,245.77
01.04.2020 02:55:00.000 GMT+0100,1.10174,1.10174,1.10148,1.10150,204.12
01.04.2020 02:56:00.000 GMT+0100,1.10151,1.10173,1.10151,1.10158,259.76
01.04.2020 02:57:00.000 GMT+0100,1.10160,1.10168,1.10127,1.10128,277.03
01.04.2020 02:58:00.000 GMT+0100,1.10129,1.10156,1.10128,1.10156,126.37
01.04.2020 02:59:00.000 GMT+0100,1.10156,1.10163,1.10143,1.10151,152.61
01.04.2020 03:00:00.000 GMT+0100,1.10152,1.10158,1.10142,1.10148,335.21
01.04.2020 03:01:00.000 GMT+0100,1.10147,1.10147,1.10130,1.10136,204.13
01.04.2020 03:02:00.000 GMT+0100,1.10136,1.10140,1.10121,1.10121,136.53
01.04.2020 03:03:00.000 GMT+0100,1.10121,1.10121,1.10093,1.10096,91.78
01.04.2020 03:04:00.000 GMT+0100,1.10096,1.10096,1.10056,1.10067,156.97
01.04.2020 03:05:00.000 GMT+0100,1.10065,1.10080,1.10058,1.10075,204.13
01.04.2020 03:06:00.000 GMT+0100,1.10075,1.10115,1.10071,1.10114,303.87
01.04.2020 03:07:00.000 GMT+0100,1.10113,1.10145,1.10111,1.10138,391.54
01.04.2020 03:08:00.000 GMT+0100,1.10138,1.10138,1.10120,1.10127,160.09
01.04.2020 03:09:00.000 GMT+0100,1.10128,1.10128,1.10099,1.10099,182.26
01.04.2020 03:10:00.000 GMT+0100,1.10099,1.10117,1.10097,1.10111,125.02
01.04.2020 03:11:00.000 GMT+0100,1.10111,1.10126,1.10100,1.10117,213.16
01.04.2020 03:12:00.000 GMT+0100,1.10117,1.10118,1.10097,1.10114,245.74
01.04.2020 03:13:00.000 GMT+0100,1.10113,1.10136,1.10113,1.10130,83.19
01.04.2020 03:14:00.000 GMT+0100,1.10130,1.10144,1.10126,1.10144,30.19
01.04.2020 03:15:00.000 GMT+0100,1.10145,1.10156,1.10134,1.10149,137.54
01.04.2020 03:16:00.000 GMT+0100,1.10147,1.10161,1.10136,1.10142,216.39
01.04.2020 03:17:00.000 GMT+0100,1.10142,1.10149,1.10131,1.10143,125.87
01.04.2020 03:18:00.000 GMT+0100,1.10143,1.10151,1.10132,1.10148,166.7
01.04.2020 03:19:00.000 GMT+0100,1.10146,1.10166,1.10141,1.10158,249.88
01.04.2020 03:20:00.000 GMT+0100,1.10159,1.10166,1.10155,1.10161,159.68
01.04.2020 03:21:00.000 GMT+0100,1.10161,1.10175,1.10157,1.10173,158.45
01.04.2020 03:22:00.000 GMT+0100,1.10178,1.10185,1.10167,1.10185,185.44
01.04.2020 03:23:00.000 GMT+0100,1.10186,1.10186,1.10161,1.10163,208.68
01.04.2020 03:24:00.000 GMT+0100,1.10164,1.10168,1.10158,1.10160,88.69
01.04.2020 03:25:00.000 GMT+0100,1.10160,1.10177,1.10160,1.10176,93.6
01.04.2020 03:26:00.000 GMT+0100,1.10176,1.10179,1.10143,1.10143,127.18
01.04.2020 03:27:00.000 GMT+0100,1.10144,1.10160,1.10143,1.10160,129.98
01.04.2020 03:28:00.000 GMT+0100,1.10160,1.10165,1.10138,1.10142,116.2
01.04.2020 03:29:00.000 GMT+0100,1.10143,1.10153,1.10133,1.10134,91.5
01.04.2020 03:30:00.000 GMT+0100,1.10134,1.10134,1.10107,1.10111,169.05
01.04.2020 03:31:00.000 GMT+0100,1.10110,1.10124,1.10108,1.10123,87.38
01.04.2020 03:32:00.000 GMT+0100,1.10122,1.10141,1.10115,1.10141,133.31
01.04.2020 03:33:00.000 GMT+0100,1.10141,1.10146,1.10129,1.10129,78.19
01.04.2020 03:34:00.000 GMT+0100,1.10129,1.10136,1.10110,1.10111,196.31
01.04.2020 03:35:00.000 GMT+0100,1.10107,1.10107,1.10091,1.10091,435.63
01.04.2020 03:36:00.000 GMT+0100,1.10091,1.10110,1.10091,1.10104,304.2
01.04.2020 03:37:00.000 GMT+0100,1.10104,1.10109,1.10084,1.10086,180.43
01.04.2020 03:38:00.000 GMT+0100,1.10086,1.10102,1.10085,1.10101,171.47
01.04.2020 03:39:00.000 GMT+0100,1.10099,1.10106,1.10094,1.10100,65.29
01.04.2020 03:40:00.000 GMT+0100,1.10100,1.10117,1.10097,1.10114,98.03
01.04.2020 03:41:00.000 GMT+0100,1.10114,1.10117,1.10111,1.10111,48.28
01.04.2020 03:42:00.000 GMT+0100,1.10112,1.10140,1.10111,1.10137,128.19
01.04.2020 03:43:00.000 GMT+0100,1.10137,1.10137,1.10128,1.10130,43.27
01.04.2020 03:44:00.000 GMT+0100,1.10130,1.10131,1.10116,1.10119,94.06
01.04.2020 03:45:00.000 GMT+0100,1.10119,1.10125,1.10118,1.10125,54.12
01.04.2020 03:46:00.000 GMT+0100,1.10125,1.10180,1.10123,1.10180,121.36
01.04.2020 03:47:00.000 GMT+0100,1.10179,1.10211,1.10173,1.10211,184.15
01.04.2020 03:48:00.000 GMT+0100,1.10209,1.10222,1.10208,1.10221,103.35
01.04.2020 03:49:00.000 GMT+0100,1.10221,1.10242,1.10221,1.10234,90.76
01.04.2020 03:50:00.000 GMT+0100,1.10234,1.10237,1.10229,1.10234,133.46
01.04.2020 03:51:00.000 GMT+0100,1.10236,1.10236,1.10228,1.10234,141.38
01.04.2020 03:52:00.000 GMT+0100,1.10234,1.10249,1.10234,1.10238,96.76
01.04.2020 03:53:00.000 GMT+0100,1.10236,1.10248,1.10236,1.10240,92.98
01.04.2020 03:54:00.000 GMT+0100,1.10240,1.10241,1.10229,1.10236,130.52
01.04.2020 03:55:00.000 GMT+0100,1.10237,1.10256,1.10236,1.10251,74.8
01.04.2020 03:56:00.000 GMT+0100,1.10253,1.10285,1.10253,1.10273,183.9
01.04.2020 03:57:00.000 GMT+0100,1.10273,1.10277,1.10262,1.10263,214.7
01.04.2020 03:58:00.000 GMT+0100,1.10264,1.10266,1.10247,1.10249,117.38
01.04.2020 03:59:00.000 GMT+0100,1.10248,1.10253,1.10231,1.10245,147.76
01.04.2020 04:00:00.000 GMT+0100,1.10245,1.10245,1.10233,1.10236,185.75
01.04.2020 04:01:00.000 GMT+0100,1.10236,1.10248,1.10215,1.10226,346.56
01.04.2020 04:02:00.000 GMT+0100,1.10227,1.10231,1.10216,1.10223,194.92
01.04.2020 04:03:00.000 GMT+0100,1.10223,1.10246,1.10223,1.10242,113.32
01.04.2020 04:04:00.000 GMT+0100,1.10242,1.10244,1.10227,1.10241,162.31
01.04.2020 04:05:00.000 GMT+0100,1.10241,1.10257,1.10234,1.10257,75.53
01.04.2020 04:06:00.000 GMT+0100,1.10256,1.10271,1.10253,1.10265,165.46
01.04.2020 04:07:00.000 GMT+0100,1.10266,1.10283,1.10264,1.10275,170.1
01.04.2020 04:08:00.000 GMT+0100,1.10275,1.10287,1.10275,1.10286,146.76
01.04.2020 04:09:00.000 GMT+0100,1.10286,1.10306,1.10284,1.10299,184.6
01.04.2020 04:10:00.000 GMT+0100,1.10299,1.10310,1.10291,1.10295,234.12
01.04.2020 04:11:00.000 GMT+0100,1.10295,1.10298,1.10288,1.10293,211.45
01.04.2020 04:12:00.000 GMT+0100,1.10293,1.10296,1.10287,1.10289,109.08
01.04.2020 04:13:00.000 GMT+0100,1.10288,1.10291,1.10261,1.10291,261.61
01.04.2020 04:14:00.000 GMT+0100,1.10290,1.10293,1.10280,1.10289,153.5
01.04.2020 04:15:00.000 GMT+0100,1.10289,1.10291,1.10274,1.10278,100.01
01.04.2020 04:16:00.000 GMT+0100,1.10280,1.10302,1.10280,1.10300,139.65
01.04.2020 04:17:00.000 GMT+0100,1.10300,1.10301,1.10284,1.10291,153.98
01.04.2020 04:18:00.000 GMT+0100,1.10291,1.10294,1.10263,1.10265,232.93
01.04.2020 04:19:00.000 GMT+0100,1.10265,1.10267,1.10245,1.10255,193.64
01.04.2020 04:20:00.000 GMT+0100,1.10256,1.10256,1.10223,1.10235,152.98
01.04.2020 04:21:00.000 GMT+0100,1.10236,1.10251,1.10234,1.10237,184.06
01.04.2020 04:22:00.000 GMT+0100,1.10237,1.10246,1.10228,1.10235,153.24
01.04.2020 04:23:00.000 GMT+0100,1.10234,1.10246,1.10234,1.10246,273.36
01.04.2020 04:24:00.000 GMT+0100,1.10246,1.10247,1.10228,1.10228,168.09
01.04.2020 04:25:00.000 GMT+0100,1.10229,1.10241,1.10227,1.10235,184.73
01.04.2020 04:26:00.000 GMT+0100,1.10235,1.10242,1.10232,1.10239,83.28
01.04.2020 04:27:00.000 GMT+0100,1.10240,1.10250,1.10239,1.10245,169.74
01.04.2020 04:28:00.000 GMT+0100,1.10244,1.10249,1.10242,1.10244,126.05
01.04.2020 04:29:00.000 GMT+0100,1.10243,1.10248,1.10234,1.10238,109.96
01.04.2020 04:30:00.000 GMT+0100,1.10237,1.10240,1.10230,1.10240,67.02
01.04.2020 04:31:00.000 GMT+0100,1.10238,1.10251,1.10236,1.10246,158.54
01.04.2020 04:32:00.000 GMT+0100,1.10245,1.10255,1.10232,1.10239,131.84
01.04.2020 04:33:00.000 GMT+0100,1.10240,1.10245,1.10234,1.10245,99.87
01.04.2020 04:34:00.000 GMT+0100,1.10243,1.10244,1.10222,1.10227,77.5
01.04.2020 04:35:00.000 GMT+0100,1.10227,1.10227,1.10200,1.10200,96.56
01.04.2020 04:36:00.000 GMT+0100,1.10201,1.10216,1.10195,1.10210,129.53
01.04.2020 04:37:00.000 GMT+0100,1.10211,1.10226,1.10211,1.10221,57.97
01.04.2020 04:38:00.000 GMT+0100,1.10222,1.10222,1.10185,1.10187,145.76
01.04.2020 04:39:00.000 GMT+0100,1.10189,1.10192,1.10180,1.10181,84.18
01.04.2020 04:40:00.000 GMT+0100,1.10182,1.10187,1.10161,1.10161,152.01
01.04.2020 04:41:00.000 GMT+0100,1.10163,1.10176,1.10160,1.10169,115.21
01.04.2020 04:42:00.000 GMT+0100,1.10170,1.10193,1.10163,1.10193,189.96
01.04.2020 04:43:00.000 GMT+0100,1.10192,1.10199,1.10182,1.10199,189.25
01.04.2020 04:44:00.000 GMT+0100,1.10199,1.10202,1.10189,1.10200,142.16
01.04.2020 04:45:00.000 GMT+0100,1.10198,1.10199,1.10185,1.10191,170.77
01.04.2020 04:46:00.000 GMT+0100,1.10190,1.10191,1.10174,1.10176,163.85
01.04.2020 04:47:00.000 GMT+0100,1.10176,1.10178,1.10176,1.10178,29.17
01.04.2020 04:48:00.000 GMT+0100,1.10177,1.10179,1.10169,1.10178,118.62
01.04.2020 04:49:00.000 GMT+0100,1.10177,1.10198,1.10173,1.10196,141.4
01.04.2020 04:50:00.000 GMT+0100,1.10197,1.10211,1.10197,1.10206,157.53
01.04.2020 04:51:00.000 GMT+0100,1.10207,1.10209,1.10191,1.10198,124.51
01.04.2020 04:52:00.000 GMT+0100,1.10201,1.10205,1.10196,1.10196,87.48
01.04.2020 04:53:00.000 GMT+0100,1.10196,1.10205,1.10186,1.10205,147.61
01.04.2020 04:54:00.000 GMT+0100,1.10204,1.10207,1.10191,1.10196,66.62
01.04.2020 04:55:00.000 GMT+0100,1.10197,1.10204,1.10197,1.10202,40.7
01.04.2020 04:56:00.000 GMT+0100,1.10205,1.10210,1.10203,1.10208,143.11
01.04.2020 04:57:00.000 GMT+0100,1.10208,1.10230,1.10202,1.10226,186.4
01.04.2020 04:58:00.000 GMT+0100,1.10225,1.10231,1.10215,1.10226,172.18
01.04.2020 04:59:00.000 GMT+0100,1.10227,1.10227,1.10187,1.10195,228.88
01.04.2020 05:00:00.000 GMT+0100,1.10195,1.10212,1.10189,1.10212,191.05
01.04.2020 05:01:00.000 GMT+0100,1.10212,1.10235,1.10208,1.10231,167.52
01.04.2020 05:02:00.000 GMT+0100,1.10232,1.10240,1.10230,1.10240,71
