Local time,Open,High,Low,Close,Volume
01.04.2020 01:52:00.000 GMT+0100,0.96083,0.96092,0.96079,0.96087,246.66
01.04.2020 01:53:00.000 GMT+0100,0.96087,0.96119,0.96083,0.96113,302.67
01.04.2020 01:54:00.000 GMT+0100,0.96112,0.96118,0.96103,0.96109,210.67
01.04.2020 01:55:00.000 GMT+0100,0.96111,0.96126,0.96085,0.96122,244.56
01.04.2020 01:56:00.000 GMT+0100,0.96123,0.96125,0.96110,0.96113,151.53
01.04.2020 01:57:00.000 GMT+0100,0.96114,0.96123,0.96107,0.96117,148.94
01.04.2020 01:58:00.000 GMT+0100,0.96118,0.96127,0.96116,0.96120,123.48
01.04.2020 01:59:00.000 GMT+0100,0.96117,0.96121,0.96113,0.96118,85.58
01.04.2020 02:00:00.000 GMT+0100,0.96118,0.96124,0.96110,0.96117,160.88
01.04.2020 02:01:00.000 GMT+0100,0.96120,0.96122,0.96110,0.96110,118.14
01.04.2020 02:02:00.000 GMT+0100,0.96112,0.96113,0.96093,0.96109,115.63
01.04.2020 02:03:00.000 GMT+0100,0.96110,0.96117,0.96101,0.96113,125.02
01.04.2020 02:04:00.000 GMT+0100,0.96115,0.96124,0.96113,0.96118,145.24
01.04.2020 02:05:00.000 GMT+0100,0.96122,0.96125,0.96115,0.96122,83.66
01.04.2020 02:06:00.000 GMT+0100,0.96119,0.96128,0.96116,0.96128,116.97
01.04.2020 02:07:00.000 GMT+0100,0.96128,0.96141,0.96128,0.96138,190.07
01.04.2020 02:08:00.000 GMT+0100,0.96138,0.96138,0.96130,0.96132,107.22
01.04.2020 02:09:00.000 GMT+0100,0.96132,0.96133,0.96114,0.96115,131.71
01.04.2020 02:10:00.000 GMT+0100,0.96117,0.96117,0.96105,0.96116,137.2
01.04.2020 02:11:00.000 GMT+0100,0.96115,0.96123,0.96109,0.96123,226.69
01.04.2020 02:12:00.000 GMT+0100,0.96125,0.96139,0.96123,0.96139,149.08
01.04.2020 02:13:00.000 GMT+0100,0.96140,0.96144,0.96127,0.96134,121.05
01.04.2020 02:14:00.000 GMT+0100,0.96134,0.96149,0.96134,0.96144,160.79
01.04.2020 02:15:00.000 GMT+0100,0.96143,0.96151,0.96140,0.96149,103.32
01.04.2020 02:16:00.000 GMT+0100,0.96149,0.96159,0.96143,0.96143,149.63
01.04.2020 02:17:00.000 GMT+0100,0.96143,0.96148,0.96142,0.96148,115.57
01.04.2020 02:18:00.000 GMT+0100,0.96147,0.96151,0.96121,0.96125,147.62
01.04.2020 02:19:00.000 GMT+0100,0.96127,0.96132,0.96110,0.96113,232.14
01.04.2020 02:20:00.000 GMT+0100,0.96115,0.96132,0.96112,0.96124,173.22
01.04.2020 02:21:00.000 GMT+0100,0.96124,0.96135,0.96123,0.96128,192.1
01.04.2020 02:22:00.000 GMT+0100,0.96127,0.96139,0.96124,0.96137,133.53
01.04.2020 02:23:00.000 GMT+0100,0.96137,0.96142,0.96134,0.96136,258.38
01.04.2020 02:24:00.000 GMT+0100,0.96136,0.96146,0.96133,0.96142,278.66
01.04.2020 02:25:00.000 GMT+0100,0.96142,0.96148,0.96141,0.96148,308.76
01.04.2020 02:26:00.000 GMT+0100,0.96144,0.96190,0.96142,0.96182,264.04
01.04.2020 02:27:00.000 GMT+0100,0.96181,0.96187,0.96154,0.96159,299.13
01.04.2020 02:28:00.000 GMT+0100,0.96158,0.96159,0.96141,0.96145,206.15
01.04.2020 02:29:00.000 GMT+0100,0.96145,0.96148,0.96143,0.96144,135.29
01.04.2020 02:30:00.000 GMT+0100,0.96147,0.96165,0.96144,0.96164,206.08
01.04.2020 02:31:00.000 GMT+0100,0.96163,0.96192,0.96158,0.96186,272.77
01.04.2020 02:32:00.000 GMT+0100,0.96185,0.96185,0.96173,0.96176,272.56
01.04.2020 02:33:00.000 GMT+0100,0.96176,0.96190,0.96176,0.96186,344.49
01.04.2020 02:34:00.000 GMT+0100,0.96185,0.96190,0.96175,0.96180,245.84
01.04.2020 02:35:00.000 GMT+0100,0.96181,0.96184,0.96174,0.96179,124.88
01.04.2020 02:36:00.000 GMT+0100,0.96177,0.96177,0.96167,0.96175,117.85
01.04.2020 02:37:00.000 GMT+0100,0.96175,0.96177,0.96168,0.96176,104.57
01.04.2020 02:38:00.000 GMT+0100,0.96176,0.96176,0.96167,0.96169,129.01
01.04.2020 02:39:00.000 GMT+0100,0.96168,0.96173,0.96147,0.96159,294.68
01.04.2020 02:40:00.000 GMT+0100,0.96159,0.96186,0.96159,0.96178,122.19
01.04.2020 02:41:00.000 GMT+0100,0.96180,0.96194,0.96179,0.96185,285.31
01.04.2020 02:42:00.000 GMT+0100,0.96184,0.96185,0.96168,0.96184,101.11
01.04.2020 02:43:00.000 GMT+0100,0.96184,0.96198,0.96181,0.96195,93.54
01.04.2020 02:44:00.000 GMT+0100,0.96194,0.96203,0.96189,0.96197,78.39
01.04.2020 02:45:00.000 GMT+0100,0.96197,0.96214,0.96189,0.96189,136.41
01.04.2020 02:46:00.000 GMT+0100,0.96189,0.96191,0.96165,0.96170,54.64
01.04.2020 02:47:00.000 GMT+0100,0.96169,0.96173,0.96154,0.96168,127.88
01.04.2020 02:48:00.000 GMT+0100,0.96166,0.96181,0.96162,0.96172,181.46
01.04.2020 02:49:00.000 GMT+0100,0.96174,0.96180,0.96169,0.96172,81.82
01.04.2020 02:50:00.000 GMT+0100,0.96171,0.96190,0.96162,0.96181,217.21
01.04.2020 02:51:00.000 GMT+0100,0.96181,0.96184,0.96170,0.96181,115.57
01.04.2020 02:52:00.000 GMT+0100,0.96174,0.96181,0.96171,0.96177,57.88
01.04.2020 02:53:00.000 GMT+0100,0.96178,0.96182,0.96172,0.96176,55
01.04.2020 02:54:00.000 GMT+0100,0.96176,0.96199,0.96164,0.96164,95.44
01.04.2020 02:55:00.000 GMT+0100,0.96166,0.96204,0.96166,0.96203,86.43
01.04.2020 02:56:00.000 GMT+0100,0.96201,0.96203,0.96192,0.96200,70
01.04.2020 02:57:00.000 GMT+0100,0.96200,0.96212,0.96190,0.96198,126.07
01.04.2020 02:58:00.000 GMT+0100,0.96198,0.96202,0.96185,0.96185,61
01.04.2020 02:59:00.000 GMT+0100,0.96186,0.96203,0.96185,0.96202,68.69
01.04.2020 03:00:00.000 GMT+0100,0.96204,0.96207,0.96194,0.96202,116.19
01.04.2020 03:01:00.000 GMT+0100,0.96202,0.96207,0.96193,0.96198,75.55
01.04.2020 03:02:00.000 GMT+0100,0.96199,0.96219,0.96198,0.96219,98.58
01.04.2020 03:03:00.000 GMT+0100,0.96219,0.96243,0.96216,0.96243,109.4
01.04.2020 03:04:00.000 GMT+0100,0.96243,0.96271,0.96241,0.96265,180.25
01.04.2020 03:05:00.000 GMT+0100,0.96265,0.96273,0.96255,0.96258,141.39
01.04.2020 03:06:00.000 GMT+0100,0.96258,0.96268,0.96228,0.96231,210.18
01.04.2020 03:07:00.000 GMT+0100,0.96232,0.96233,0.96209,0.96211,239.75
01.04.2020 03:08:00.000 GMT+0100,0.96212,0.96231,0.96211,0.96226,183.4
01.04.2020 03:09:00.000 GMT+0100,0.96226,0.96256,0.96225,0.96252,204.72
01.04.2020 03:10:00.000 GMT+0100,0.96247,0.96247,0.96217,0.96226,200.68
01.04.2020 03:11:00.000 GMT+0100,0.96223,0.96231,0.96207,0.96218,413.23
01.04.2020 03:12:00.000 GMT+0100,0.96219,0.96231,0.96215,0.96218,212.25
01.04.2020 03:13:00.000 GMT+0100,0.96218,0.96225,0.96208,0.96216,126.36
01.04.2020 03:14:00.000 GMT+0100,0.96212,0.96217,0.96206,0.96206,139.56
01.04.2020 03:15:00.000 GMT+0100,0.96207,0.96218,0.96207,0.96211,102.27
01.04.2020 03:16:00.000 GMT+0100,0.96212,0.96225,0.96201,0.96218,180.95
01.04.2020 03:17:00.000 GMT+0100,0.96218,0.96226,0.96201,0.96201,148.2
01.04.2020 03:18:00.000 GMT+0100,0.96205,0.96210,0.96190,0.96194,242.81
01.04.2020 03:19:00.000 GMT+0100,0.96194,0.96199,0.96179,0.96188,196.33
01.04.2020 03:20:00.000 GMT+0100,0.96189,0.96192,0.96187,0.96189,75.28
01.04.2020 03:21:00.000 GMT+0100,0.96188,0.96193,0.96176,0.96177,66.15
01.04.2020 03:22:00.000 GMT+0100,0.96176,0.96187,0.96169,0.96172,98.3
01.04.2020 03:23:00.000 GMT+0100,0.96172,0.96188,0.96172,0.96178,191.2
01.04.2020 03:24:00.000 GMT+0100,0.96177,0.96187,0.96177,0.96186,87.62
01.04.2020 03:25:00.000 GMT+0100,0.96187,0.96187,0.96173,0.96173,92.34
01.04.2020 03:26:00.000 GMT+0100,0.96172,0.96191,0.96171,0.96187,117.71
01.04.2020 03:27:00.000 GMT+0100,0.96187,0.96188,0.96178,0.96181,158.34
01.04.2020 03:28:00.000 GMT+0100,0.96181,0.96190,0.96180,0.96188,106.83
01.04.2020 03:29:00.000 GMT+0100,0.96188,0.96200,0.96179,0.96200,101.82
01.04.2020 03:30:00.000 GMT+0100,0.96202,0.96221,0.96202,0.96216,107.25
01.04.2020 03:31:00.000 GMT+0100,0.96216,0.96233,0.96210,0.96213,97.24
01.04.2020 03:32:00.000 GMT+0100,0.96213,0.96223,0.96207,0.96207,77.31
01.04.2020 03:33:00.000 GMT+0100,0.96207,0.96214,0.96204,0.96213,54.62
01.04.2020 03:34:00.000 GMT+0100,0.96212,0.96221,0.96202,0.96220,133.29
01.04.2020 03:35:00.000 GMT+0100,0.96219,0.96237,0.96218,0.96237,106.16
01.04.2020 03:36:00.000 GMT+0100,0.96238,0.96238,0.96225,0.96232,102.15
01.04.2020 03:37:00.000 GMT+0100,0.96233,0.96247,0.96230,0.96245,110.55
01.04.2020 03:38:00.000 GMT+0100,0.96245,0.96247,0.96232,0.96236,83.96
01.04.2020 03:39:00.000 GMT+0100,0.96236,0.96242,0.96234,0.96241,30.89
01.04.2020 03:40:00.000 GMT+0100,0.96241,0.96248,0.96235,0.96236,148.22
01.04.2020 03:41:00.000 GMT+0100,0.96236,0.96244,0.96236,0.96241,66.68
01.04.2020 03:42:00.000 GMT+0100,0.96240,0.96240,0.96228,0.96228,62.3
01.04.2020 03:43:00.000 GMT+0100,0.96230,0.96236,0.96227,0.96227,53.02
01.04.2020 03:44:00.000 GMT+0100,0.96227,0.96234,0.96225,0.96231,164.12
01.04.2020 03:45:00.000 GMT+0100,0.96231,0.96232,0.96226,0.96227,53.69
01.04.2020 03:46:00.000 GMT+0100,0.96228,0.96228,0.96192,0.96192,80.92
01.04.2020 03:47:00.000 GMT+0100,0.96193,0.96198,0.96171,0.96182,142.48
01.04.2020 03:48:00.000 GMT+0100,0.96182,0.96184,0.96172,0.96179,118.21
01.04.2020 03:49:00.000 GMT+0100,0.96176,0.96181,0.96164,0.96173,92.83
01.04.2020 03:50:00.000 GMT+0100,0.96173,0.96182,0.96173,0.96174,62.57
01.04.2020 03:51:00.000 GMT+0100,0.96178,0.96179,0.96172,0.96172,51.43
01.04.2020 03:52:00.000 GMT+0100,0.96172,0.96177,0.96163,0.96175,78.73
01.04.2020 03:53:00.000 GMT+0100,0.96173,0.96177,0.96172,0.96176,75.71
01.04.2020 03:54:00.000 GMT+0100,0.96178,0.96186,0.96174,0.96175,48.24
01.04.2020 03:55:00.000 GMT+0100,0.96172,0.96174,0.96164,0.96164,65.59
01.04.2020 03:56:00.000 GMT+0100,0.96165,0.96165,0.96145,0.96153,101.85
01.04.2020 03:57:00.000 GMT+0100,0.96153,0.96154,0.96145,0.96147,91.43
01.04.2020 03:58:00.000 GMT+0100,0.96148,0.96165,0.96148,0.96162,37.48
01.04.2020 03:59:00.000 GMT+0100,0.96162,0.96170,0.96152,0.96155,70.73
01.04.2020 04:00:00.000 GMT+0100,0.96156,0.96161,0.96153,0.96157,78.18
01.04.2020 04:01:00.000 GMT+0100,0.96153,0.96166,0.96141,0.96159,202.14
01.04.2020 04:02:00.000 GMT+0100,0.96156,0.96165,0.96153,0.96161,99.04
01.04.2020 04:03:00.000 GMT+0100,0.96161,0.96161,0.96142,0.96145,89.35
01.04.2020 04:04:00.000 GMT+0100,0.96146,0.96154,0.96140,0.96142,47.77
01.04.2020 04:05:00.000 GMT+0100,0.96145,0.96145,0.96136,0.96144,71.89
01.04.2020 04:06:00.000 GMT+0100,0.96142,0.96149,0.96136,0.96148,86.27
01.04.2020 04:07:00.000 GMT+0100,0.96149,0.96149,0.96136,0.96142,54.44
01.04.2020 04:08:00.000 GMT+0100,0.96141,0.96151,0.96137,0.96140,131.35
01.04.2020 04:09:00.000 GMT+0100,0.96139,0.96139,0.96122,0.96122,134.31
01.04.2020 04:10:00.000 GMT+0100,0.96123,0.96130,0.96119,0.96127,48.78
01.04.2020 04:11:00.000 GMT+0100,0.96126,0.96132,0.96124,0.96131,68.89
01.04.2020 04:12:00.000 GMT+0100,0.96131,0.96139,0.96124,0.96124,61.86
01.04.2020 04:13:00.000 GMT+0100,0.96127,0.96141,0.96123,0.96123,94.19
01.04.2020 04:14:00.000 GMT+0100,0.96125,0.96135,0.96123,0.96129,64.08
01.04.2020 04:15:00.000 GMT+0100,0.96132,0.96137,0.96131,0.96135,54.35
01.04.2020 04:16:00.000 GMT+0100,0.96135,0.96135,0.96121,0.96122,31.51
01.04.2020 04:17:00.000 GMT+0100,0.96122,0.96127,0.96119,0.96122,60.82
01.04.2020 04:18:00.000 GMT+0100,0.96122,0.96139,0.96119,0.96138,48.7
01.04.2020 04:19:00.000 GMT+0100,0.96140,0.96150,0.96134,0.96146,150.46
01.04.2020 04:20:00.000 GMT+0100,0.96147,0.96161,0.96147,0.96150,62.81
01.04.2020 04:21:00.000 GMT+0100,0.96148,0.96154,0.96140,0.96149,102.81
01.04.2020 04:22:00.000 GMT+0100,0.96153,0.96153,0.96140,0.96148,70.7
01.04.2020 04:23:00.000 GMT+0100,0.96146,0.96147,0.96139,0.96143,79.87
01.04.2020 04:24:00.000 GMT+0100,0.96140,0.96148,0.96139,0.96147,39.04
01.04.2020 04:25:00.000 GMT+0100,0.96146,0.96147,0.96134,0.96140,74.62
01.04.2020 04:26:00.000 GMT+0100,0.96140,0.96147,0.96137,0.96138,36.55
01.04.2020 04:27:00.000 GMT+0100,0.96136,0.96136,0.96128,0.96133,54.9
01.04.2020 04:28:00.000 GMT+0100,0.96133,0.96139,0.96117,0.96122,60.27
01.04.2020 04:29:00.000 GMT+0100,0.96122,0.96127,0.96119,0.96123,31.85
01.04.2020 04:30:00.000 GMT+0100,0.96123,0.96130,0.96123,0.96128,35.99
01.04.2020 04:31:00.000 GMT+0100,0.96127,0.96129,0.96122,0.96123,57.54
01.04.2020 04:32:00.000 GMT+0100,0.96127,0.96133,0.96117,0.96128,66.37
01.04.2020 04:33:00.000 GMT+0100,0.96134,0.96134,0.96125,0.96129,46.76
01.04.2020 04:34:00.000 GMT+0100,0.96134,0.96139,0.96131,0.96135,67.76
01.04.2020 04:35:00.000 GMT+0100,0.96138,0.96153,0.96136,0.96153,100.59
01.04.2020 04:36:00.000 GMT+0100,0.96151,0.96154,0.96140,0.96148,94.34
01.04.2020 04:37:00.000 GMT+0100,0.96145,0.96147,0.96134,0.96137,83.45
01.04.2020 04:38:00.000 GMT+0100,0.96140,0.96155,0.96140,0.96153,79.15
01.04.2020 04:39:00.000 GMT+0100,0.96156,0.96159,0.96152,0.96159,59.17
01.04.2020 04:40:00.000 GMT+0100,0.96161,0.96181,0.96161,0.96181,84.91
01.04.2020 04:41:00.000 GMT+0100,0.96181,0.96183,0.96170,0.96176,123.14
01.04.2020 04:42:00.000 GMT+0100,0.96175,0.96182,0.96165,0.96167,152.53
01.04.2020 04:43:00.000 GMT+0100,0.96167,0.96172,0.96147,0.96147,82.1
01.04.2020 04:44:00.000 GMT+0100,0.96148,0.96151,0.96144,0.96148,54.52
01.04.2020 04:45:00.000 GMT+0100,0.96151,0.96160,0.96151,0.96154,108.79
01.04.2020 04:46:00.000 GMT+0100,0.96155,0.96162,0.96154,0.96161,41.7
01.04.2020 04:47:00.000 GMT+0100,0.96160,0.96160,0.96155,0.96158,121.99
01.04.2020 04:48:00.000 GMT+0100,0.96159,0.96162,0.96154,0.96158,145.03
01.04.2020 04:49:00.000 GMT+0100,0.96158,0.96160,0.96136,0.96139,217.99
01.04.2020 04:50:00.000 GMT+0100,0.96138,0.96140,0.96128,0.96135,60.15
01.04.2020 04:51:00.000 GMT+0100,0.96134,0.96148,0.96134,0.96142,206.39
01.04.2020 04:52:00.000 GMT+0100,0.96141,0.96143,0.96136,0.96143,71.4
01.04.2020 04:53:00.000 GMT+0100,0.96148,0.96149,0.96133,0.96133,84.59
01.04.2020 04:54:00.000 GMT+0100,0.96135,0.96153,0.96135,0.96152,56.1
01.04.2020 04:55:00.000 GMT+0100,0.96151,0.96151,0.96138,0.96143,41.28
01.04.2020 04:56:00.000 GMT+0100,0.96143,0.96143,0.96136,0.96139,57.28
01.04.2020 04:57:00.000 GMT+0100,0.96138,0.96143,0.96129,0.96132,91.57
01.04.2020 04:58:00.000 GMT+0100,0.96136,0.96138,0.96130,0.96133,67.78
01.04.2020 04:59:00.000 GMT+0100,0.96137,0.96162,0.96136,0.96152,152.79
01.04.2020 05:00:00.000 GMT+0100,0.96152,0.96152,0.96139,0.96139,125.5
01.04.2020 05:01:00.000 GMT+0100,0.96139,0.96139,0.96123,0.96124,128.27
01.04.2020 05:02:00.000 GMT+0100,0.96123,0.96126,0.96122,0.96123,24.35
