Local time,Open,High,Low,Close,Volume
01.04.2020 01:02:00.000 GMT+0100,1.24105,1.24120,1.24091,1.24091,112.88
01.04.2020 01:03:00.000 GMT+0100,1.24090,1.24109,1.24084,1.24106,177.47
01.04.2020 01:04:00.000 GMT+0100,1.24106,1.24187,1.24106,1.24180,215.64
01.04.2020 01:05:00.000 GMT+0100,1.24180,1.24181,1.24133,1.24161,361
01.04.2020 01:06:00.000 GMT+0100,1.24162,1.24162,1.24115,1.24129,259.07
01.04.2020 01:07:00.000 GMT+0100,1.24128,1.24131,1.24115,1.24128,119.64
01.04.2020 01:08:00.000 GMT+0100,1.24128,1.24128,1.24107,1.24115,153.75
01.04.2020 01:09:00.000 GMT+0100,1.24112,1.24130,1.24084,1.24125,238.58
01.04.2020 01:10:00.000 GMT+0100,1.24125,1.24133,1.24119,1.24119,211.26
01.04.2020 01:11:00.000 GMT+0100,1.24120,1.24163,1.24081,1.24124,405.72
01.04.2020 01:12:00.000 GMT+0100,1.24117,1.24172,1.24094,1.24152,255.3
01.04.2020 01:13:00.000 GMT+0100,1.24156,1.24156,1.24088,1.24108,235.53
01.04.2020 01:14:00.000 GMT+0100,1.24107,1.24200,1.24107,1.24158,225.27
01.04.2020 01:15:00.000 GMT+0100,1.24165,1.24168,1.24148,1.24148,121.25
01.04.2020 01:16:00.000 GMT+0100,1.24148,1.24166,1.24147,1.24148,100.7
01.04.2020 01:17:00.000 GMT+0100,1.24154,1.24182,1.24147,1.24164,111.17
01.04.2020 01:18:00.000 GMT+0100,1.24163,1.24209,1.24163,1.24209,136.63
01.04.2020 01:19:00.000 GMT+0100,1.24209,1.24251,1.24202,1.24236,183.73
01.04.2020 01:20:00.000 GMT+0100,1.24236,1.24237,1.24204,1.24227,85.6
01.04.2020 01:21:00.000 GMT+0100,1.24225,1.24247,1.24209,1.24213,63.91
01.04.2020 01:22:00.000 GMT+0100,1.24212,1.24246,1.24202,1.24222,158.93
01.04.2020 01:23:00.000 GMT+0100,1.24222,1.24226,1.24213,1.24218,98.86
01.04.2020 01:24:00.000 GMT+0100,1.24217,1.24225,1.24208,1.24217,199.09
01.04.2020 01:25:00.000 GMT+0100,1.24216,1.24249,1.24212,1.24220,194.39
01.04.2020 01:26:00.000 GMT+0100,1.24221,1.24221,1.24188,1.24213,64.53
01.04.2020 01:27:00.000 GMT+0100,1.24215,1.24227,1.24212,1.24214,103.89
01.04.2020 01:28:00.000 GMT+0100,1.24214,1.24215,1.24210,1.24211,33.34
01.04.2020 01:29:00.000 GMT+0100,1.24211,1.24234,1.24210,1.24226,110.34
01.04.2020 01:30:00.000 GMT+0100,1.24227,1.24227,1.24214,1.24214,94.18
01.04.2020 01:31:00.000 GMT+0100,1.24215,1.24215,1.24122,1.24153,162.86
01.04.2020 01:32:00.000 GMT+0100,1.24155,1.24200,1.24154,1.24191,97.05
01.04.2020 01:33:00.000 GMT+0100,1.24190,1.24222,1.24188,1.24219,188.09
01.04.2020 01:34:00.000 GMT+0100,1.24220,1.24222,1.24190,1.24198,136.59
01.04.2020 01:35:00.000 GMT+0100,1.24198,1.24208,1.24171,1.24192,178.16
01.04.2020 01:36:00.000 GMT+0100,1.24192,1.24195,1.24182,1.24193,124.03
01.04.2020 01:37:00.000 GMT+0100,1.24193,1.24193,1.24160,1.24185,105.66
01.04.2020 01:38:00.000 GMT+0100,1.24173,1.24175,1.24151,1.24158,94.99
01.04.2020 01:39:00.000 GMT+0100,1.24164,1.24192,1.24139,1.24191,192.63
01.04.2020 01:40:00.000 GMT+0100,1.24192,1.24193,1.24152,1.24168,114.15
01.04.2020 01:41:00.000 GMT+0100,1.24170,1.24193,1.24170,1.24193,71.31
01.04.2020 01:42:00.000 GMT+0100,1.24190,1.24194,1.24167,1.24170,158.46
01.04.2020 01:43:00.000 GMT+0100,1.24170,1.24190,1.24159,1.24177,150.16
01.04.2020 01:44:00.000 GMT+0100,1.24183,1.24183,1.24157,1.24178,136.5
01.04.2020 01:45:00.000 GMT+0100,1.24179,1.24194,1.24149,1.24167,114.68
01.04.2020 01:46:00.000 GMT+0100,1.24167,1.24196,1.24165,1.24185,127.77
01.04.2020 01:47:00.000 GMT+0100,1.24184,1.24222,1.24184,1.24210,160.3
01.04.2020 01:48:00.000 GMT+0100,1.24209,1.24210,1.24186,1.24187,173.32
01.04.2020 01:49:00.000 GMT+0100,1.24186,1.24216,1.24186,1.24210,85.36
01.04.2020 01:50:00.000 GMT+0100,1.24211,1.24226,1.24202,1.24226,159.08
01.04.2020 01:51:00.000 GMT+0100,1.24225,1.24241,1.24219,1.24236,126.18
01.04.2020 01:52:00.000 GMT+0100,1.24235,1.24236,1.24221,1.24228,163.91
01.04.2020 01:53:00.000 GMT+0100,1.24229,1.24244,1.24170,1.24170,350.88
01.04.2020 01:54:00.000 GMT+0100,1.24184,1.24199,1.24127,1.24142,266.01
01.04.2020 01:55:00.000 GMT+0100,1.24142,1.24191,1.24141,1.24141,260.93
01.04.2020 01:56:00.000 GMT+0100,1.24149,1.24190,1.24148,1.24189,123.19
01.04.2020 01:57:00.000 GMT+0100,1.24189,1.24194,1.24156,1.24168,171.43
01.04.2020 01:58:00.000 GMT+0100,1.24165,1.24165,1.24147,1.24147,142.92
01.04.2020 01:59:00.000 GMT+0100,1.24149,1.24156,1.24143,1.24147,60.3
01.04.2020 02:00:00.000 GMT+0100,1.24147,1.24158,1.24123,1.24128,163.54
01.04.2020 02:01:00.000 GMT+0100,1.24128,1.24138,1.24125,1.24138,122.41
01.04.2020 02:02:00.000 GMT+0100,1.24134,1.24143,1.24125,1.24131,120.06
01.04.2020 02:03:00.000 GMT+0100,1.24127,1.24133,1.24109,1.24128,177.88
01.04.2020 02:04:00.000 GMT+0100,1.24127,1.24161,1.24108,1.24116,155.08
01.04.2020 02:05:00.000 GMT+0100,1.24117,1.24121,1.24060,1.24097,221.35
01.04.2020 02:06:00.000 GMT+0100,1.24096,1.24100,1.24058,1.24065,123.68
01.04.2020 02:07:00.000 GMT+0100,1.24065,1.24092,1.24033,1.24071,175.3
01.04.2020 02:08:00.000 GMT+0100,1.24072,1.24104,1.24071,1.24099,80.31
01.04.2020 02:09:00.000 GMT+0100,1.24098,1.24134,1.24090,1.24119,122.7
01.04.2020 02:10:00.000 GMT+0100,1.24120,1.24136,1.24118,1.24134,127.53
01.04.2020 02:11:00.000 GMT+0100,1.24133,1.24137,1.24132,1.24132,132.93
01.04.2020 02:12:00.000 GMT+0100,1.24133,1.24153,1.24105,1.24150,168.49
01.04.2020 02:13:00.000 GMT+0100,1.24150,1.24158,1.24138,1.24152,110.91
01.04.2020 02:14:00.000 GMT+0100,1.24155,1.24174,1.24117,1.24165,163.72
01.04.2020 02:15:00.000 GMT+0100,1.24165,1.24165,1.24132,1.24135,63.53
01.04.2020 02:16:00.000 GMT+0100,1.24139,1.24139,1.24101,1.24109,184.1
01.04.2020 02:17:00.000 GMT+0100,1.24109,1.24118,1.24083,1.24095,165.72
01.04.2020 02:18:00.000 GMT+0100,1.24095,1.24104,1.24088,1.24099,191.49
01.04.2020 02:19:00.000 GMT+0100,1.24097,1.24142,1.24096,1.24137,216.47
01.04.2020 02:20:00.000 GMT+0100,1.24140,1.24141,1.24097,1.24109,382.25
01.04.2020 02:21:00.000 GMT+0100,1.24107,1.24109,1.24096,1.24099,281.92
01.04.2020 02:22:00.000 GMT+0100,1.24099,1.24101,1.24067,1.24069,279.51
01.04.2020 02:23:00.000 GMT+0100,1.24067,1.24086,1.24064,1.24069,740.79
01.04.2020 02:24:00.000 GMT+0100,1.24067,1.24074,1.24044,1.24044,446.26
01.04.2020 02:25:00.000 GMT+0100,1.24045,1.24058,1.24009,1.24015,469.37
01.04.2020 02:26:00.000 GMT+0100,1.24013,1.24034,1.23988,1.24034,322.75
01.04.2020 02:27:00.000 GMT+0100,1.24030,1.24040,1.24018,1.24040,141.91
01.04.2020 02:28:00.000 GMT+0100,1.24040,1.24070,1.24036,1.24070,110.77
01.04.2020 02:29:00.000 GMT+0100,1.24070,1.24070,1.24053,1.24057,188.09
01.04.2020 02:30:00.000 GMT+0100,1.24057,1.24065,1.24015,1.24028,368.47
01.04.2020 02:31:00.000 GMT+0100,1.24028,1.24039,1.23944,1.23958,690.38
01.04.2020 02:32:00.000 GMT+0100,1.23965,1.24003,1.23940,1.23946,324.37
01.04.2020 02:33:00.000 GMT+0100,1.23945,1.23957,1.23915,1.23928,278.54
01.04.2020 02:34:00.000 GMT+0100,1.23936,1.23963,1.23911,1.23947,224.35
01.04.2020 02:35:00.000 GMT+0100,1.23947,1.23956,1.23942,1.23951,107.66
01.04.2020 02:36:00.000 GMT+0100,1.23951,1.23973,1.23950,1.23958,81.7
01.04.2020 02:37:00.000 GMT+0100,1.23955,1.23993,1.23949,1.23975,144.09
01.04.2020 02:38:00.000 GMT+0100,1.23981,1.24006,1.23967,1.24001,101.55
01.04.2020 02:39:00.000 GMT+0100,1.23999,1.24015,1.23983,1.23985,192.25
01.04.2020 02:40:00.000 GMT+0100,1.23982,1.23985,1.23939,1.23943,73.34
01.04.2020 02:41:00.000 GMT+0100,1.23947,1.23953,1.23930,1.23948,153.14
01.04.2020 02:42:00.000 GMT+0100,1.23948,1.24003,1.23940,1.23975,141.25
01.04.2020 02:43:00.000 GMT+0100,1.23982,1.23982,1.23944,1.23949,83.81
01.04.2020 02:44:00.000 GMT+0100,1.23949,1.23950,1.23907,1.23907,140.88
01.04.2020 02:45:00.000 GMT+0100,1.23910,1.23932,1.23907,1.23928,87.78
01.04.2020 02:46:00.000 GMT+0100,1.23928,1.23944,1.23928,1.23928,38.32
01.04.2020 02:47:00.000 GMT+0100,1.23928,1.23947,1.23923,1.23934,165.69
01.04.2020 02:48:00.000 GMT+0100,1.23934,1.23934,1.23915,1.23920,391.09
01.04.2020 02:49:00.000 GMT+0100,1.23921,1.23933,1.23921,1.23931,134.42
01.04.2020 02:50:00.000 GMT+0100,1.23934,1.23965,1.23906,1.23906,562
01.04.2020 02:51:00.000 GMT+0100,1.23904,1.23934,1.23853,1.23862,523.46
01.04.2020 02:52:00.000 GMT+0100,1.23862,1.23873,1.23835,1.23851,407.99
01.04.2020 02:53:00.000 GMT+0100,1.23850,1.23879,1.23847,1.23871,168.73
01.04.2020 02:54:00.000 GMT+0100,1.23876,1.23896,1.23851,1.23896,168.82
01.04.2020 02:55:00.000 GMT+0100,1.23895,1.23902,1.23826,1.23831,413.62
01.04.2020 02:56:00.000 GMT+0100,1.23835,1.23843,1.23794,1.23794,289.22
01.04.2020 02:57:00.000 GMT+0100,1.23796,1.23831,1.23742,1.23745,346.74
01.04.2020 02:58:00.000 GMT+0100,1.23744,1.23811,1.23744,1.23807,218.29
01.04.2020 02:59:00.000 GMT+0100,1.23808,1.23839,1.23773,1.23801,281.59
01.04.2020 03:00:00.000 GMT+0100,1.23800,1.23807,1.23757,1.23776,342.32
01.04.2020 03:01:00.000 GMT+0100,1.23772,1.23772,1.23687,1.23703,389.73
01.04.2020 03:02:00.000 GMT+0100,1.23700,1.23735,1.23695,1.23723,224.75
01.04.2020 03:03:00.000 GMT+0100,1.23723,1.23724,1.23686,1.23686,275.41
01.04.2020 03:04:00.000 GMT+0100,1.23686,1.23686,1.23620,1.23643,413.34
01.04.2020 03:05:00.000 GMT+0100,1.23642,1.23662,1.23631,1.23642,211.77
01.04.2020 03:06:00.000 GMT+0100,1.23643,1.23726,1.23631,1.23721,246.39
01.04.2020 03:07:00.000 GMT+0100,1.23722,1.23760,1.23702,1.23733,262.17
01.04.2020 03:08:00.000 GMT+0100,1.23732,1.23733,1.23706,1.23723,343.77
01.04.2020 03:09:00.000 GMT+0100,1.23723,1.23723,1.23629,1.23659,849.02
01.04.2020 03:10:00.000 GMT+0100,1.23659,1.23725,1.23657,1.23702,299.87
01.04.2020 03:11:00.000 GMT+0100,1.23698,1.23706,1.23672,1.23672,372.1
01.04.2020 03:12:00.000 GMT+0100,1.23679,1.23682,1.23627,1.23655,245.39
01.04.2020 03:13:00.000 GMT+0100,1.23653,1.23666,1.23631,1.23656,348.67
01.04.2020 03:14:00.000 GMT+0100,1.23658,1.23699,1.23656,1.23699,194.17
01.04.2020 03:15:00.000 GMT+0100,1.23700,1.23759,1.23669,1.23732,301.14
01.04.2020 03:16:00.000 GMT+0100,1.23730,1.23769,1.23709,1.23713,236.05
01.04.2020 03:17:00.000 GMT+0100,1.23715,1.23764,1.23695,1.23714,223.11
01.04.2020 03:18:00.000 GMT+0100,1.23708,1.23793,1.23703,1.23774,332.56
01.04.2020 03:19:00.000 GMT+0100,1.23772,1.23847,1.23744,1.23820,349.89
01.04.2020 03:20:00.000 GMT+0100,1.23818,1.23866,1.23798,1.23823,325.77
01.04.2020 03:21:00.000 GMT+0100,1.23823,1.23874,1.23821,1.23854,156.09
01.04.2020 03:22:00.000 GMT+0100,1.23854,1.23876,1.23809,1.23864,123.79
01.04.2020 03:23:00.000 GMT+0100,1.23863,1.23865,1.23816,1.23822,163.24
01.04.2020 03:24:00.000 GMT+0100,1.23822,1.23823,1.23785,1.23790,143.61
01.04.2020 03:25:00.000 GMT+0100,1.23788,1.23813,1.23787,1.23797,256.94
01.04.2020 03:26:00.000 GMT+0100,1.23803,1.23803,1.23743,1.23743,330.25
01.04.2020 03:27:00.000 GMT+0100,1.23746,1.23793,1.23744,1.23793,155.06
01.04.2020 03:28:00.000 GMT+0100,1.23792,1.23812,1.23746,1.23760,254.19
01.04.2020 03:29:00.000 GMT+0100,1.23759,1.23791,1.23745,1.23745,122.09
01.04.2020 03:30:00.000 GMT+0100,1.23743,1.23754,1.23721,1.23739,190.92
01.04.2020 03:31:00.000 GMT+0100,1.23740,1.23750,1.23734,1.23749,75.83
01.04.2020 03:32:00.000 GMT+0100,1.23747,1.23774,1.23747,1.23771,135.04
01.04.2020 03:33:00.000 GMT+0100,1.23775,1.23775,1.23693,1.23699,249.15
01.04.2020 03:34:00.000 GMT+0100,1.23699,1.23741,1.23683,1.23697,196.69
01.04.2020 03:35:00.000 GMT+0100,1.23709,1.23709,1.23676,1.23678,218.11
01.04.2020 03:36:00.000 GMT+0100,1.23678,1.23713,1.23677,1.23710,271.73
01.04.2020 03:37:00.000 GMT+0100,1.23708,1.23753,1.23703,1.23746,263.27
01.04.2020 03:38:00.000 GMT+0100,1.23738,1.23780,1.23736,1.23762,292.26
01.04.2020 03:39:00.000 GMT+0100,1.23760,1.23788,1.23737,1.23740,328.86
01.04.2020 03:40:00.000 GMT+0100,1.23743,1.23798,1.23740,1.23785,427.21
01.04.2020 03:41:00.000 GMT+0100,1.23786,1.23787,1.23751,1.23786,257.85
01.04.2020 03:42:00.000 GMT+0100,1.23778,1.23781,1.23752,1.23770,286.92
01.04.2020 03:43:00.000 GMT+0100,1.23767,1.23778,1.23758,1.23777,111.19
01.04.2020 03:44:00.000 GMT+0100,1.23777,1.23791,1.23737,1.23740,232.75
01.04.2020 03:45:00.000 GMT+0100,1.23743,1.23743,1.23700,1.23732,111.78
01.04.2020 03:46:00.000 GMT+0100,1.23728,1.23779,1.23718,1.23779,152.7
01.04.2020 03:47:00.000 GMT+0100,1.23777,1.23812,1.23771,1.23798,205.49
01.04.2020 03:48:00.000 GMT+0100,1.23797,1.23851,1.23797,1.23834,192.7
01.04.2020 03:49:00.000 GMT+0100,1.23839,1.23851,1.23825,1.23825,174.3
01.04.2020 03:50:00.000 GMT+0100,1.23825,1.23851,1.23815,1.23816,135.84
01.04.2020 03:51:00.000 GMT+0100,1.23815,1.23815,1.23802,1.23806,32.7
01.04.2020 03:52:00.000 GMT+0100,1.23807,1.23807,1.23782,1.23784,159.17
01.04.2020 03:53:00.000 GMT+0100,1.23788,1.23801,1.23772,1.23776,170.08
01.04.2020 03:54:00.000 GMT+0100,1.23777,1.23777,1.23751,1.23770,129.35
01.04.2020 03:55:00.000 GMT+0100,1.23771,1.23858,1.23770,1.23840,240.37
01.04.2020 03:56:00.000 GMT+0100,1.23834,1.23996,1.23832,1.23971,759.17
01.04.2020 03:57:00.000 GMT+0100,1.23970,1.23983,1.23939,1.23946,402.37
01.04.2020 03:58:00.000 GMT+0100,1.23945,1.23946,1.23916,1.23929,139.61
01.04.2020 03:59:00.000 GMT+0100,1.23930,1.23964,1.23888,1.23915,271.43
01.04.2020 04:00:00.000 GMT+0100,1.23916,1.23921,1.23887,1.23904,249.1
01.04.2020 04:01:00.000 GMT+0100,1.23906,1.23951,1.23881,1.23897,266.62
01.04.2020 04:02:00.000 GMT+0100,1.23897,1.23908,1.23855,1.23869,183.18
01.04.2020 04:03:00.000 GMT+0100,1.23870,1.23913,1.23869,1.23910,127.3
01.04.2020 04:04:00.000 GMT+0100,1.23909,1.23916,1.23881,1.23907,103.92
01.04.2020 04:05:00.000 GMT+0100,1.23904,1.23904,1.23889,1.23900,183.21
01.04.2020 04:06:00.000 GMT+0100,1.23900,1.23912,1.23897,1.23909,124.09
01.04.2020 04:07:00.000 GMT+0100,1.23913,1.23928,1.23906,1.23924,140.84
01.04.2020 04:08:00.000 GMT+0100,1.23924,1.23941,1.23922,1.23935,181.79
01.04.2020 04:09:00.000 GMT+0100,1.23933,1.23947,1.23910,1.23916,277.12
01.04.2020 04:10:00.000 GMT+0100,1.23917,1.23942,1.23914,1.23931,126.96
01.04.2020 04:11:00.000 GMT+0100,1.23936,1.23961,1.23934,1.23943,81.66
01.04.2020 04:12:00.000 GMT+0100,1.23942,1.23945,1.23922,1.23923,1007.9
01.04.2020 04:13:00.000 GMT+0100,1.23922,1.23950,1.23862,1.23950,426.36
01.04.2020 04:14:00.000 GMT+0100,1.23947,1.23953,1.23937,1.23940,67.48
01.04.2020 04:15:00.000 GMT+0100,1.23938,1.23938,1.23872,1.23888,136.13
01.04.2020 04:16:00.000 GMT+0100,1.23886,1.23899,1.23883,1.23897,68.21
01.04.2020 04:17:00.000 GMT+0100,1.23898,1.23898,1.23852,1.23856,158.14
01.04.2020 04:18:00.000 GMT+0100,1.23864,1.23889,1.23773,1.23794,213.83
01.04.2020 04:19:00.000 GMT+0100,1.23796,1.23837,1.23773,1.23794,168.66
01.04.2020 04:20:00.000 GMT+0100,1.23792,1.23792,1.23733,1.23749,192.58
01.04.2020 04:21:00.000 GMT+0100,1.23747,1.23837,1.23747,1.23791,204.09
01.04.2020 04:22:00.000 GMT+0100,1.23792,1.23817,1.23789,1.23815,80.59
01.04.2020 04:23:00.000 GMT+0100,1.23814,1.23853,1.23811,1.23831,98.44
01.04.2020 04:24:00.000 GMT+0100,1.23829,1.23893,1.23829,1.23870,116.83
01.04.2020 04:25:00.000 GMT+0100,1.23870,1.23913,1.23867,1.23879,97.1
01.04.2020 04:26:00.000 GMT+0100,1.23880,1.23888,1.23855,1.23875,59.22
01.04.2020 04:27:00.000 GMT+0100,1.23879,1.23924,1.23878,1.23910,77.63
01.04.2020 04:28:00.000 GMT+0100,1.23909,1.23920,1.23907,1.23918,82.75
01.04.2020 04:29:00.000 GMT+0100,1.23918,1.23939,1.23890,1.23926,174.18
01.04.2020 04:30:00.000 GMT+0100,1.23926,1.23930,1.23916,1.23925,100.22
01.04.2020 04:31:00.000 GMT+0100,1.23927,1.23967,1.23918,1.23964,404.93
01.04.2020 04:32:00.000 GMT+0100,1.23965,1.23968,1.23852,1.23854,314.97
01.04.2020 04:33:00.000 GMT+0100,1.23853,1.23861,1.23821,1.23861,113.42
01.04.2020 04:34:00.000 GMT+0100,1.23859,1.23865,1.23822,1.23829,145.16
01.04.2020 04:35:00.000 GMT+0100,1.23825,1.23838,1.23808,1.23826,179.04
01.04.2020 04:36:00.000 GMT+0100,1.23828,1.23856,1.23813,1.23849,102.22
01.04.2020 04:37:00.000 GMT+0100,1.23850,1.23880,1.23848,1.23854,58.2
01.04.2020 04:38:00.000 GMT+0100,1.23856,1.23857,1.23783,1.23786,264.56
01.04.2020 04:39:00.000 GMT+0100,1.23788,1.23794,1.23763,1.23780,219.74
01.04.2020 04:40:00.000 GMT+0100,1.23776,1.23784,1.23752,1.23752,115.47
01.04.2020 04:41:00.000 GMT+0100,1.23748,1.23802,1.23748,1.23782,171.9
01.04.2020 04:42:00.000 GMT+0100,1.23783,1.23826,1.23781,1.23822,218.6
01.04.2020 04:43:00.000 GMT+0100,1.23824,1.23884,1.23809,1.23884,148.98
01.04.2020 04:44:00.000 GMT+0100,1.23876,1.23876,1.23821,1.23860,109.38
01.04.2020 04:45:00.000 GMT+0100,1.23860,1.23861,1.23812,1.23822,61.42
01.04.2020 04:46:00.000 GMT+0100,1.23817,1.23817,1.23791,1.23800,72.83
01.04.2020 04:47:00.000 GMT+0100,1.23793,1.23817,1.23793,1.23814,9.45
01.04.2020 04:48:00.000 GMT+0100,1.23813,1.23813,1.23773,1.23776,103.67
01.04.2020 04:49:00.000 GMT+0100,1.23772,1.23811,1.23772,1.23811,51.72
01.04.2020 04:50:00.000 GMT+0100,1.23823,1.23829,1.23812,1.23817,85.25
01.04.2020 04:51:00.000 GMT+0100,1.23821,1.23824,1.23791,1.23823,120.22
01.04.2020 04:52:00.000 GMT+0100,1.23824,1.23824,1.23812,1.23813,100.34
01.04.2020 04:53:00.000 GMT+0100,1.23812,1.23815,1.23783,1.23809,113.29
01.04.2020 04:54:00.000 GMT+0100,1.23807,1.23848,1.23792,1.23792,144.7
01.04.2020 04:55:00.000 GMT+0100,1.23792,1.23813,1.23792,1.23808,38.16
01.04.2020 04:56:00.000 GMT+0100,1.23808,1.23813,1.23804,1.23808,142.98
01.04.2020 04:57:00.000 GMT+0100,1.23810,1.23823,1.23783,1.23817,179.45
01.04.2020 04:58:00.000 GMT+0100,1.23817,1.23823,1.23812,1.23812,123.87
01.04.2020 04:59:00.000 GMT+0100,1.23812,1.23813,1.23765,1.23777,210.85
01.04.2020 05:00:00.000 GMT+0100,1.23774,1.23785,1.23755,1.23763,228.31
01.04.2020 05:01:00.000 GMT+0100,1.23768,1.23837,1.23763,1.23819,154.98
01.04.2020 05:02:00.000 GMT+0100,1.23820,1.23822,1.23816,1.23818,40.38
