Local time,Open,High,Low,Close,Volume
02.03.2020 00:53:00.000 GMT-0000,0.96303,0.96306,0.96291,0.96306,107.65
02.03.2020 00:54:00.000 GMT-0000,0.96306,0.96306,0.96272,0.96272,167.11
02.03.2020 00:55:00.000 GMT-0000,0.96272,0.96277,0.96250,0.96276,284.1
02.03.2020 00:56:00.000 GMT-0000,0.96276,0.96303,0.96267,0.96296,129.15
02.03.2020 00:57:00.000 GMT-0000,0.96299,0.96300,0.96250,0.96256,64.87
02.03.2020 00:58:00.000 GMT-0000,0.96252,0.96279,0.96250,0.96265,75.02
02.03.2020 00:59:00.000 GMT-0000,0.96265,0.96266,0.96250,0.96250,106.01
02.03.2020 01:00:00.000 GMT-0000,0.96250,0.96252,0.96230,0.96244,149.4
02.03.2020 01:01:00.000 GMT-0000,0.96246,0.96261,0.96221,0.96239,174.39
02.03.2020 01:02:00.000 GMT-0000,0.96240,0.96257,0.96236,0.96241,181.4
02.03.2020 01:03:00.000 GMT-0000,0.96240,0.96259,0.96240,0.96259,152.62
02.03.2020 01:04:00.000 GMT-0000,0.96259,0.96279,0.96254,0.96279,157.12
02.03.2020 01:05:00.000 GMT-0000,0.96285,0.96285,0.96256,0.96256,102.57
02.03.2020 01:06:00.000 GMT-0000,0.96257,0.96267,0.96252,0.96261,126.75
02.03.2020 01:07:00.000 GMT-0000,0.96259,0.96259,0.96238,0.96240,89.94
02.03.2020 01:08:00.000 GMT-0000,0.96237,0.96250,0.96235,0.96249,132.16
02.03.2020 01:09:00.000 GMT-0000,0.96249,0.96257,0.96248,0.96249,49.96
02.03.2020 01:10:00.000 GMT-0000,0.96251,0.96257,0.96239,0.96253,152.45
02.03.2020 01:11:00.000 GMT-0000,0.96253,0.96257,0.96241,0.96243,78.64
02.03.2020 01:12:00.000 GMT-0000,0.96242,0.96242,0.96220,0.96230,123.82
02.03.2020 01:13:00.000 GMT-0000,0.96228,0.96228,0.96203,0.96211,141.32
02.03.2020 01:14:00.000 GMT-0000,0.96220,0.96240,0.96220,0.96225,160.3
02.03.2020 01:15:00.000 GMT-0000,0.96225,0.96243,0.96225,0.96242,78.16
02.03.2020 01:16:00.000 GMT-0000,0.96241,0.96248,0.96237,0.96244,45.66
02.03.2020 01:17:00.000 GMT-0000,0.96244,0.96248,0.96239,0.96243,112.26
02.03.2020 01:18:00.000 GMT-0000,0.96241,0.96263,0.96241,0.96262,56.47
02.03.2020 01:19:00.000 GMT-0000,0.96262,0.96265,0.96255,0.96264,28.01
02.03.2020 01:20:00.000 GMT-0000,0.96263,0.96279,0.96254,0.96279,171.95
02.03.2020 01:21:00.000 GMT-0000,0.96280,0.96288,0.96279,0.96279,145.07
02.03.2020 01:22:00.000 GMT-0000,0.96280,0.96280,0.96266,0.96266,67.71
02.03.2020 01:23:00.000 GMT-0000,0.96267,0.96278,0.96257,0.96257,88
02.03.2020 01:24:00.000 GMT-0000,0.96256,0.96268,0.96252,0.96262,53.3
02.03.2020 01:25:00.000 GMT-0000,0.96263,0.96284,0.96260,0.96277,94.61
02.03.2020 01:26:00.000 GMT-0000,0.96276,0.96303,0.96276,0.96299,113.04
02.03.2020 01:27:00.000 GMT-0000,0.96300,0.96325,0.96292,0.96323,105.89
02.03.2020 01:28:00.000 GMT-0000,0.96322,0.96322,0.96299,0.96309,121.56
02.03.2020 01:29:00.000 GMT-0000,0.96309,0.96323,0.96309,0.96317,83.72
02.03.2020 01:30:00.000 GMT-0000,0.96318,0.96337,0.96314,0.96337,99.26
02.03.2020 01:31:00.000 GMT-0000,0.96337,0.96380,0.96337,0.96380,172.1
02.03.2020 01:32:00.000 GMT-0000,0.96381,0.96390,0.96360,0.96371,267.85
02.03.2020 01:33:00.000 GMT-0000,0.96372,0.96390,0.96359,0.96374,274.01
02.03.2020 01:34:00.000 GMT-0000,0.96375,0.96383,0.96363,0.96381,104.86
02.03.2020 01:35:00.000 GMT-0000,0.96380,0.96402,0.96377,0.96392,118.4
02.03.2020 01:36:00.000 GMT-0000,0.96392,0.96403,0.96381,0.96393,121.04
02.03.2020 01:37:00.000 GMT-0000,0.96390,0.96393,0.96382,0.96393,65.56
02.03.2020 01:38:00.000 GMT-0000,0.96396,0.96408,0.96389,0.96391,127.3
02.03.2020 01:39:00.000 GMT-0000,0.96391,0.96408,0.96390,0.96398,159.51
02.03.2020 01:40:00.000 GMT-0000,0.96402,0.96428,0.96398,0.96399,123.71
02.03.2020 01:41:00.000 GMT-0000,0.96399,0.96418,0.96388,0.96407,125.55
02.03.2020 01:42:00.000 GMT-0000,0.96405,0.96410,0.96391,0.96409,108.33
02.03.2020 01:43:00.000 GMT-0000,0.96409,0.96419,0.96404,0.96419,60.7
02.03.2020 01:44:00.000 GMT-0000,0.96418,0.96425,0.96385,0.96385,110.88
02.03.2020 01:45:00.000 GMT-0000,0.96385,0.96390,0.96347,0.96365,215.38
02.03.2020 01:46:00.000 GMT-0000,0.96371,0.96376,0.96337,0.96357,173.17
02.03.2020 01:47:00.000 GMT-0000,0.96356,0.96375,0.96345,0.96356,150.17
02.03.2020 01:48:00.000 GMT-0000,0.96355,0.96389,0.96354,0.96389,265.82
02.03.2020 01:49:00.000 GMT-0000,0.96388,0.96389,0.96363,0.96363,185.46
02.03.2020 01:50:00.000 GMT-0000,0.96363,0.96364,0.96342,0.96364,142.88
02.03.2020 01:51:00.000 GMT-0000,0.96363,0.96372,0.96352,0.96358,139.16
02.03.2020 01:52:00.000 GMT-0000,0.96358,0.96364,0.96352,0.96364,118.41
02.03.2020 01:53:00.000 GMT-0000,0.96370,0.96392,0.96369,0.96384,169.08
02.03.2020 01:54:00.000 GMT-0000,0.96384,0.96387,0.96353,0.96361,147.87
02.03.2020 01:55:00.000 GMT-0000,0.96361,0.96362,0.96348,0.96348,98.48
02.03.2020 01:56:00.000 GMT-0000,0.96348,0.96353,0.96318,0.96321,206.28
02.03.2020 01:57:00.000 GMT-0000,0.96317,0.96329,0.96306,0.96324,194.04
02.03.2020 01:58:00.000 GMT-0000,0.96323,0.96324,0.96305,0.96308,132.79
02.03.2020 01:59:00.000 GMT-0000,0.96309,0.96328,0.96304,0.96328,185.06
02.03.2020 02:00:00.000 GMT-0000,0.96328,0.96334,0.96320,0.96332,48.31
02.03.2020 02:01:00.000 GMT-0000,0.96331,0.96331,0.96286,0.96287,134.03
02.03.2020 02:02:00.000 GMT-0000,0.96287,0.96301,0.96277,0.96292,110.07
02.03.2020 02:03:00.000 GMT-0000,0.96296,0.96307,0.96296,0.96305,90.2
02.03.2020 02:04:00.000 GMT-0000,0.96302,0.96305,0.96299,0.96300,90.38
02.03.2020 02:05:00.000 GMT-0000,0.96300,0.96329,0.96300,0.96321,84.46
02.03.2020 02:06:00.000 GMT-0000,0.96325,0.96326,0.96313,0.96313,121.05
02.03.2020 02:07:00.000 GMT-0000,0.96314,0.96323,0.96310,0.96323,64.99
02.03.2020 02:08:00.000 GMT-0000,0.96323,0.96325,0.96313,0.96325,50.59
02.03.2020 02:09:00.000 GMT-0000,0.96325,0.96346,0.96323,0.96345,143.74
02.03.2020 02:10:00.000 GMT-0000,0.96345,0.96352,0.96338,0.96340,117.44
02.03.2020 02:11:00.000 GMT-0000,0.96343,0.96347,0.96336,0.96344,100.87
02.03.2020 02:12:00.000 GMT-0000,0.96345,0.96347,0.96333,0.96346,116.78
02.03.2020 02:13:00.000 GMT-0000,0.96346,0.96353,0.96344,0.96350,72.27
02.03.2020 02:14:00.000 GMT-0000,0.96349,0.96355,0.96347,0.96353,40.17
02.03.2020 02:15:00.000 GMT-0000,0.96358,0.96375,0.96357,0.96375,133.47
02.03.2020 02:16:00.000 GMT-0000,0.96375,0.96395,0.96370,0.96392,184.46
02.03.2020 02:17:00.000 GMT-0000,0.96392,0.96394,0.96383,0.96383,72.12
02.03.2020 02:18:00.000 GMT-0000,0.96383,0.96384,0.96373,0.96381,97.81
02.03.2020 02:19:00.000 GMT-0000,0.96380,0.96380,0.96375,0.96378,49.94
02.03.2020 02:20:00.000 GMT-0000,0.96377,0.96386,0.96369,0.96385,99.46
02.03.2020 02:21:00.000 GMT-0000,0.96389,0.96393,0.96363,0.96365,154.45
02.03.2020 02:22:00.000 GMT-0000,0.96363,0.96363,0.96343,0.96345,126.41
02.03.2020 02:23:00.000 GMT-0000,0.96344,0.96355,0.96343,0.96354,26.28
02.03.2020 02:24:00.000 GMT-0000,0.96355,0.96379,0.96354,0.96375,87.36
02.03.2020 02:25:00.000 GMT-0000,0.96373,0.96385,0.96373,0.96385,38.86
02.03.2020 02:26:00.000 GMT-0000,0.96384,0.96392,0.96376,0.96376,78.17
02.03.2020 02:27:00.000 GMT-0000,0.96376,0.96386,0.96362,0.96363,141.21
02.03.2020 02:28:00.000 GMT-0000,0.96362,0.96362,0.96355,0.96356,16.53
02.03.2020 02:29:00.000 GMT-0000,0.96356,0.96375,0.96354,0.96354,108.77
02.03.2020 02:30:00.000 GMT-0000,0.96354,0.96355,0.96350,0.96350,59.36
02.03.2020 02:31:00.000 GMT-0000,0.96350,0.96356,0.96350,0.96355,33.18
02.03.2020 02:32:00.000 GMT-0000,0.96355,0.96355,0.96340,0.96344,106.49
02.03.2020 02:33:00.000 GMT-0000,0.96342,0.96347,0.96338,0.96346,119.32
02.03.2020 02:34:00.000 GMT-0000,0.96346,0.96355,0.96345,0.96350,49.05
02.03.2020 02:35:00.000 GMT-0000,0.96348,0.96352,0.96345,0.96352,46.06
02.03.2020 02:36:00.000 GMT-0000,0.96353,0.96361,0.96353,0.96356,76.64
02.03.2020 02:37:00.000 GMT-0000,0.96356,0.96388,0.96356,0.96388,113.28
02.03.2020 02:38:00.000 GMT-0000,0.96388,0.96409,0.96388,0.96400,150.73
02.03.2020 02:39:00.000 GMT-0000,0.96400,0.96414,0.96397,0.96403,122.09
02.03.2020 02:40:00.000 GMT-0000,0.96403,0.96408,0.96389,0.96389,49.38
02.03.2020 02:41:00.000 GMT-0000,0.96389,0.96389,0.96379,0.96385,24.56
02.03.2020 02:42:00.000 GMT-0000,0.96382,0.96382,0.96366,0.96372,92.39
02.03.2020 02:43:00.000 GMT-0000,0.96373,0.96382,0.96367,0.96382,60.14
02.03.2020 02:44:00.000 GMT-0000,0.96384,0.96384,0.96368,0.96372,76.37
02.03.2020 02:45:00.000 GMT-0000,0.96372,0.96382,0.96372,0.96382,43.44
02.03.2020 02:46:00.000 GMT-0000,0.96382,0.96395,0.96382,0.96394,18.98
02.03.2020 02:47:00.000 GMT-0000,0.96394,0.96402,0.96393,0.96402,38.87
02.03.2020 02:48:00.000 GMT-0000,0.96402,0.96436,0.96401,0.96434,153.17
02.03.2020 02:49:00.000 GMT-0000,0.96433,0.96459,0.96433,0.96450,171.86
02.03.2020 02:50:00.000 GMT-0000,0.96450,0.96450,0.96421,0.96421,82.38
02.03.2020 02:51:00.000 GMT-0000,0.96417,0.96418,0.96395,0.96395,56.69
02.03.2020 02:52:00.000 GMT-0000,0.96397,0.96418,0.96397,0.96411,78
02.03.2020 02:53:00.000 GMT-0000,0.96407,0.96407,0.96397,0.96403,44.86
02.03.2020 02:54:00.000 GMT-0000,0.96402,0.96403,0.96392,0.96393,38.87
02.03.2020 02:55:00.000 GMT-0000,0.96398,0.96418,0.96398,0.96418,40.86
02.03.2020 02:56:00.000 GMT-0000,0.96418,0.96418,0.96400,0.96402,78.73
02.03.2020 02:57:00.000 GMT-0000,0.96402,0.96409,0.96394,0.96408,34.71
02.03.2020 02:58:00.000 GMT-0000,0.96407,0.96409,0.96399,0.96400,93.02
02.03.2020 02:59:00.000 GMT-0000,0.96401,0.96401,0.96387,0.96389,69.81
02.03.2020 03:00:00.000 GMT-0000,0.96389,0.96413,0.96389,0.96403,57.25
02.03.2020 03:01:00.000 GMT-0000,0.96402,0.96402,0.96392,0.96392,33.92
02.03.2020 03:02:00.000 GMT-0000,0.96392,0.96392,0.96371,0.96373,53.96
02.03.2020 03:03:00.000 GMT-0000,0.96378,0.96380,0.96366,0.96370,79.29
02.03.2020 03:04:00.000 GMT-0000,0.96372,0.96378,0.96372,0.96375,25.55
02.03.2020 03:05:00.000 GMT-0000,0.96379,0.96399,0.96379,0.96399,62.8
02.03.2020 03:06:00.000 GMT-0000,0.96397,0.96428,0.96397,0.96418,116.12
02.03.2020 03:07:00.000 GMT-0000,0.96417,0.96419,0.96412,0.96412,39.02
02.03.2020 03:08:00.000 GMT-0000,0.96411,0.96422,0.96408,0.96422,27.41
02.03.2020 03:09:00.000 GMT-0000,0.96424,0.96432,0.96420,0.96420,81.4
02.03.2020 03:10:00.000 GMT-0000,0.96418,0.96428,0.96414,0.96415,84.58
02.03.2020 03:11:00.000 GMT-0000,0.96418,0.96421,0.96408,0.96408,49.4
02.03.2020 03:12:00.000 GMT-0000,0.96407,0.96421,0.96403,0.96418,75.44
02.03.2020 03:13:00.000 GMT-0000,0.96417,0.96417,0.96405,0.96407,26.42
02.03.2020 03:14:00.000 GMT-0000,0.96407,0.96407,0.96371,0.96371,52.34
02.03.2020 03:15:00.000 GMT-0000,0.96373,0.96388,0.96368,0.96377,76.47
02.03.2020 03:16:00.000 GMT-0000,0.96380,0.96382,0.96375,0.96378,18.21
02.03.2020 03:17:00.000 GMT-0000,0.96379,0.96379,0.96366,0.96370,46.35
02.03.2020 03:18:00.000 GMT-0000,0.96368,0.96368,0.96352,0.96362,38.81
02.03.2020 03:19:00.000 GMT-0000,0.96362,0.96365,0.96355,0.96365,62.09
02.03.2020 03:20:00.000 GMT-0000,0.96363,0.96378,0.96363,0.96367,53.58
02.03.2020 03:21:00.000 GMT-0000,0.96370,0.96374,0.96368,0.96368,23.32
02.03.2020 03:22:00.000 GMT-0000,0.96369,0.96387,0.96367,0.96370,157.21
02.03.2020 03:23:00.000 GMT-0000,0.96367,0.96378,0.96365,0.96377,108.09
02.03.2020 03:24:00.000 GMT-0000,0.96378,0.96378,0.96364,0.96365,103.13
02.03.2020 03:25:00.000 GMT-0000,0.96365,0.96385,0.96365,0.96372,71.53
02.03.2020 03:26:00.000 GMT-0000,0.96372,0.96410,0.96369,0.96388,180.35
02.03.2020 03:27:00.000 GMT-0000,0.96389,0.96396,0.96367,0.96368,129.8
02.03.2020 03:28:00.000 GMT-0000,0.96368,0.96378,0.96368,0.96374,108.44
02.03.2020 03:29:00.000 GMT-0000,0.96375,0.96379,0.96374,0.96376,42.92
02.03.2020 03:30:00.000 GMT-0000,0.96376,0.96376,0.96354,0.96354,93.23
02.03.2020 03:31:00.000 GMT-0000,0.96354,0.96362,0.96349,0.96359,53.1
02.03.2020 03:32:00.000 GMT-0000,0.96357,0.96357,0.96341,0.96345,89.15
02.03.2020 03:33:00.000 GMT-0000,0.96345,0.96348,0.96335,0.96348,49.8
02.03.2020 03:34:00.000 GMT-0000,0.96348,0.96356,0.96348,0.96354,66.38
02.03.2020 03:35:00.000 GMT-0000,0.96354,0.96368,0.96352,0.96368,51.53
02.03.2020 03:36:00.000 GMT-0000,0.96368,0.96387,0.96367,0.96385,45.02
02.03.2020 03:37:00.000 GMT-0000,0.96387,0.96393,0.96384,0.96386,21.46
02.03.2020 03:38:00.000 GMT-0000,0.96385,0.96385,0.96372,0.96372,58.61
02.03.2020 03:39:00.000 GMT-0000,0.96371,0.96371,0.96352,0.96352,50.79
02.03.2020 03:40:00.000 GMT-0000,0.96354,0.96403,0.96353,0.96384,86.61
02.03.2020 03:41:00.000 GMT-0000,0.96384,0.96384,0.96381,0.96381,52.78
02.03.2020 03:42:00.000 GMT-0000,0.96382,0.96394,0.96382,0.96384,43.62
02.03.2020 03:43:00.000 GMT-0000,0.96383,0.96385,0.96367,0.96377,186.23
02.03.2020 03:44:00.000 GMT-0000,0.96376,0.96380,0.96371,0.96373,122.57
02.03.2020 03:45:00.000 GMT-0000,0.96375,0.96377,0.96368,0.96372,43.2
02.03.2020 03:46:00.000 GMT-0000,0.96370,0.96374,0.96368,0.96372,66.95
02.03.2020 03:47:00.000 GMT-0000,0.96372,0.96373,0.96365,0.96366,101.62
02.03.2020 03:48:00.000 GMT-0000,0.96366,0.96383,0.96366,0.96383,80
02.03.2020 03:49:00.000 GMT-0000,0.96383,0.96388,0.96380,0.96380,54.42
02.03.2020 03:50:00.000 GMT-0000,0.96380,0.96387,0.96370,0.96370,59.57
02.03.2020 03:51:00.000 GMT-0000,0.96370,0.96381,0.96370,0.96381,28.51
02.03.2020 03:52:00.000 GMT-0000,0.96383,0.96383,0.96372,0.96374,37.84
02.03.2020 03:53:00.000 GMT-0000,0.96372,0.96372,0.96364,0.96364,22.15
02.03.2020 03:54:00.000 GMT-0000,0.96364,0.96364,0.96356,0.96359,44.67
02.03.2020 03:55:00.000 GMT-0000,0.96356,0.96376,0.96356,0.96367,63.45
02.03.2020 03:56:00.000 GMT-0000,0.96366,0.96385,0.96366,0.96385,58
02.03.2020 03:57:00.000 GMT-0000,0.96385,0.96400,0.96385,0.96400,34.33
02.03.2020 03:58:00.000 GMT-0000,0.96403,0.96412,0.96401,0.96401,37.79
02.03.2020 03:59:00.000 GMT-0000,0.96401,0.96403,0.96392,0.96393,28.93
02.03.2020 04:00:00.000 GMT-0000,0.96392,0.96414,0.96389,0.96414,68.59
02.03.2020 04:01:00.000 GMT-0000,0.96414,0.96414,0.96402,0.96402,39.72
02.03.2020 04:02:00.000 GMT-0000,0.96402,0.96403,0.96384,0.96384,38.79
02.03.2020 04:03:00.000 GMT-0000,0.96385,0.96388,0.96373,0.96382,65.21
02.03.2020 04:04:00.000 GMT-0000,0.96382,0.96386,0.96377,0.96386,57.9
02.03.2020 04:05:00.000 GMT-0000,0.96386,0.96394,0.96385,0.96394,39.56
02.03.2020 04:06:00.000 GMT-0000,0.96395,0.96405,0.96395,0.96404,49.51
02.03.2020 04:07:00.000 GMT-0000,0.96405,0.96405,0.96400,0.96401,13.19
02.03.2020 04:08:00.000 GMT-0000,0.96402,0.96421,0.96394,0.96420,81.37
02.03.2020 04:09:00.000 GMT-0000,0.96421,0.96425,0.96411,0.96411,77.12
02.03.2020 04:10:00.000 GMT-0000,0.96414,0.96422,0.96406,0.96422,73.31
02.03.2020 04:11:00.000 GMT-0000,0.96422,0.96439,0.96419,0.96419,56.77
02.03.2020 04:12:00.000 GMT-0000,0.96421,0.96421,0.96409,0.96413,60.84
02.03.2020 04:13:00.000 GMT-0000,0.96413,0.96419,0.96413,0.96418,11.88
02.03.2020 04:14:00.000 GMT-0000,0.96420,0.96422,0.96413,0.96421,25.51
02.03.2020 04:15:00.000 GMT-0000,0.96417,0.96420,0.96415,0.96415,28.39
02.03.2020 04:16:00.000 GMT-0000,0.96416,0.96419,0.96415,0.96418,23
02.03.2020 04:17:00.000 GMT-0000,0.96416,0.96416,0.96406,0.96410,37.72
02.03.2020 04:18:00.000 GMT-0000,0.96410,0.96411,0.96402,0.96403,47.83
02.03.2020 04:19:00.000 GMT-0000,0.96402,0.96409,0.96402,0.96403,21.4
02.03.2020 04:20:00.000 GMT-0000,0.96408,0.96411,0.96408,0.96409,32.83
02.03.2020 04:21:00.000 GMT-0000,0.96407,0.96412,0.96402,0.96412,29.41
02.03.2020 04:22:00.000 GMT-0000,0.96410,0.96427,0.96410,0.96421,63.33
02.03.2020 04:23:00.000 GMT-0000,0.96420,0.96421,0.96417,0.96420,15.15
02.03.2020 04:24:00.000 GMT-0000,0.96420,0.96420,0.96414,0.96414,14
02.03.2020 04:25:00.000 GMT-0000,0.96413,0.96413,0.96404,0.96404,20.88
02.03.2020 04:26:00.000 GMT-0000,0.96404,0.96405,0.96404,0.96405,12.13
02.03.2020 04:27:00.000 GMT-0000,0.96405,0.96414,0.96398,0.96398,40.62
02.03.2020 04:28:00.000 GMT-0000,0.96398,0.96405,0.96398,0.96398,18.5
02.03.2020 04:29:00.000 GMT-0000,0.96397,0.96397,0.96379,0.96379,49.43
02.03.2020 04:30:00.000 GMT-0000,0.96381,0.96384,0.96376,0.96377,31
02.03.2020 04:31:00.000 GMT-0000,0.96376,0.96376,0.96351,0.96351,82.74
02.03.2020 04:32:00.000 GMT-0000,0.96355,0.96363,0.96350,0.96360,60.93
02.03.2020 04:33:00.000 GMT-0000,0.96359,0.96363,0.96355,0.96355,72.23
02.03.2020 04:34:00.000 GMT-0000,0.96352,0.96352,0.96343,0.96345,53.86
02.03.2020 04:35:00.000 GMT-0000,0.96344,0.96344,0.96332,0.96336,55.48
02.03.2020 04:36:00.000 GMT-0000,0.96335,0.96341,0.96326,0.96326,70.81
02.03.2020 04:37:00.000 GMT-0000,0.96326,0.96330,0.96314,0.96314,158.09
02.03.2020 04:38:00.000 GMT-0000,0.96315,0.96320,0.96300,0.96301,106.42
02.03.2020 04:39:00.000 GMT-0000,0.96301,0.96309,0.96301,0.96309,103.54
02.03.2020 04:40:00.000 GMT-0000,0.96310,0.96319,0.96300,0.96302,62.21
02.03.2020 04:41:00.000 GMT-0000,0.96300,0.96303,0.96299,0.96299,19.97
02.03.2020 04:42:00.000 GMT-0000,0.96299,0.96299,0.96290,0.96291,23.93
02.03.2020 04:43:00.000 GMT-0000,0.96291,0.96291,0.96288,0.96290,31.44
02.03.2020 04:44:00.000 GMT-0000,0.96292,0.96292,0.96272,0.96280,60.26
02.03.2020 04:45:00.000 GMT-0000,0.96280,0.96284,0.96280,0.96284,13.17
02.03.2020 04:46:00.000 GMT-0000,0.96287,0.96293,0.96287,0.96291,20.03
02.03.2020 04:47:00.000 GMT-0000,0.96293,0.96314,0.96291,0.96314,72.71
02.03.2020 04:48:00.000 GMT-0000,0.96315,0.96321,0.96315,0.96315,34.65
02.03.2020 04:49:00.000 GMT-0000,0.96314,0.96321,0.96312,0.96319,72.77
02.03.2020 04:50:00.000 GMT-0000,0.96319,0.96339,0.96319,0.96331,92.28
02.03.2020 04:51:00.000 GMT-0000,0.96332,0.96356,0.96332,0.96354,94.23
02.03.2020 04:52:00.000 GMT-0000,0.96354,0.96375,0.96353,0.96375,94.62
02.03.2020 04:53:00.000 GMT-0000,0.96376,0.96384,0.96363,0.96366,122.49
02.03.2020 04:54:00.000 GMT-0000,0.96366,0.96377,0.96365,0.96377,34.27
02.03.2020 04:55:00.000 GMT-0000,0.96376,0.96384,0.96373,0.96375,53.09
02.03.2020 04:56:00.000 GMT-0000,0.96376,0.96377,0.96363,0.96366,53.94
02.03.2020 04:57:00.000 GMT-0000,0.96367,0.96376,0.96366,0.96376,24.89
02.03.2020 04:58:00.000 GMT-0000,0.96376,0.96376,0.96367,0.96373,59.54
02.03.2020 04:59:00.000 GMT-0000,0.96374,0.96381,0.96371,0.96373,32.58
02.03.2020 05:00:00.000 GMT-0000,0.96374,0.96404,0.96374,0.96392,134.66
02.03.2020 05:01:00.000 GMT-0000,0.96391,0.96401,0.96390,0.96400,40.84
02.03.2020 05:02:00.000 GMT-0000,0.96405,0.96414,0.96404,0.96404,35.25
